test_id,text,label
TEST_0272,The email was on my spam folder this whole time hsfjkdfd BUT YAZ GONNA HOP ON THE TRAIN TO HONKAI: STAR RAIL will definitely be streaming my gameplay as well! https://t.co/d9agBWrV09,0.1359
TEST_0273,"Has anyone who is on Truth Social kicked off &amp; has to sign in again? I was &amp; forgot my password &amp; they don't send me a reset email. Very weird things on here, FB &amp; TS. 🤔",0.72
TEST_0274,"The email marketing GIF has been approved, my VP said she loved it and wants me to create more for email and social!!",0.042
TEST_0275,"If you're a regular Saturday7 reader, note I switched to Substack this past week, and I found my own email in my spam/junk folder. Check there, and mark my address as safe moving forward. Thanks!",0.0296
TEST_0276,"All that glitters is not gold.
Beware of fraudulent Calls / SMS / Emails offering unexpected prize money from promos.
Visit: https://t.co/hDarDiXCzB to learn more.

LIKE &amp; FOLLOW our pages for more tips.
#internetsafety #internetsecurity #phishing #internet #cybersecuirty https://t.co/kqvHLVmQTs",0.5
TEST_0277,"It turns out ChatGPT can craft some pretty convincing phishing emails. 
https://t.co/T9T0wLG3uU",0.17
TEST_0278,Boost your business know-how with a free ebook about what business trends are expected to take off in 2023. Download now. 📚💡,0.025
TEST_0279,Glasgow MP said he was targeted in a phishing attack. https://t.co/l7YqPTDu3U,0.17
TEST_0280,"Every couple of months I have to send an office wide email about keeping break rooms clean, etc. And for a week after that everyone is extra nice and appreciative and giving me compliments it is my favorite thing",0.0154
TEST_0281,"Always think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails
#Equity4Life
@KeEquityBank https://t.co/LAIWEcguwS",0.1774
TEST_0282,"@Jaydeep09199741 #Bulkemailverification is a process that checks and removes all types of bad emails (Spam traps, catchalls, invalid emails, and so on) from the list and returns a clean email list that will be deliverable and safe to send.
For more information - https://t.co/8SF8Eh1cb5",0.1413
TEST_0283,Mail Server Misconfiguration is a common vulnerability that allows attackers to send fraudulent emails. Protect yourself and your users by ensuring No Spoofing Protection on your Email Domain. #CyberSecurity #EmailSecurity,0.0633
TEST_0284,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/N2Zm3mAvQe",0.1203
TEST_0285,"#WestVirginia 
@wchs8fox11 @WSAZnews
All you knew it was damn lies. Russia, emails
 
It seems as though enabling and continuing this fraudulent corporate coup for religious bigots should be criminal for you media types also. 50 yrs of Lying Christian magical morals for rich folk",0.0761
TEST_0286,rat bastard.  I got your email but it says your box is full.  Clean your email box out.  I don't care how tough things are for you.  your life doesn't matter!,0.0478
TEST_0287,"Beware of KYC email phishing scams!

As a security reminder, always triple check any URL destinations and email domains to ensure that they are from the official Theta Labs team.

Example scam email below. Stay safe from attacks like these. https://t.co/o6sMtj2W4l",0.0964
TEST_0288,"A take-anywhere door lock, silicone spikes that keep your shower clean, and a chunk of etched glass that smooths your feet.",0.0273
TEST_0289,Get Unlimited Cloud Storage from https://t.co/ceXsSlXju3,0.72
TEST_0290,"@CoachSeanDavis Tavren L. Richardson 
Class of 2023 
5’7 175
40: 4.51
RB/WR
Max bench: 265
Max squat: 450
Max power clean: 220
Email: Tavren2000@gmail.com
Phone number: 832-608-4074
Hudl: https://t.co/h61jgeyOOT
Twitter: https://t.co/pson7sr6HX https://t.co/CMS3QfMKrL",0.2048
TEST_0291,"I love how disingenuous people are about my elections.

I was literally the only candidate in the ENTIRE COUNTRY denied access to CREATE campaign social media accounts. Even after I won the GOP nomination Big Tech denied me.

COMCAST banned my campaign from sending texts &amp; emails https://t.co/fcrL40uk5P",0.0941
TEST_0292,is it normal to not get a confirmation email yet? :00 from the tubbo merch? it confirmed it I just didn't get an email so I'm worried bdjdhc I think it's happened from quackity before but idk,0.0475
TEST_0293,"if you are trying to clean up your email, I CANNOT recommend these methods enough.. 🧵🌟",0.0
TEST_0294,he wants me so bad (dilf prof responded to my email like any normal person would),0.0
TEST_0295,"Florida women over a certain age should start messaging @RonDeSantisFL their menopausal hot flashes and other related maladies.  Just flood the zone with it.  Emails, texts, letters, social media -- let him have it all.",0.0309
TEST_0296,They are requesting to clean my email out now.,0.0
TEST_0297,Did you know you can avoid phishing scams by simply never checking your email?,0.0327
TEST_0298,"Thank you to ChatGPT phishing has never been this simple….

I created a malicious email in less than 15 seconds.

It’s not only used for good use. 

Open your eyes 👀",0.0
TEST_0299,Thanks to the early birds for booking their OUSEing LARD spots. Shaping up nicely. If you attended last year or you recently asked for info you should have an email (check your spam). If you’ve not then please drop me a DM.,0.0774
TEST_0300,"Metro can do a lot for you.

Here's a look at all of our services, from demolition to dumpsters to clean-outs. 

Give us a call or email us today! https://t.co/11uIn8Btwn",0.132
TEST_0301,I check my emails in the morning before I open texts or social media 😂,0.0143
TEST_0302,"Spam email is through the roof.

Take back control. https://t.co/LerpwrZgaL",0.17
TEST_0303,"@sliceit_ raised a request for closure of the credit card through multiple emails. No update as of yet.
If any fraudulent transactions happens in future please ensure I won't be liable.",0.5
TEST_0304,"CyberAlert: Big rise in #phishing attacks. We all use #email &amp; #CyberCriminals know it too! @ZDNET  #cybercrime  @michelledonelan #infosec @NCA_UK  @LeeAndersonMP_   @dannyjpalmer @actionfrauduk @_SammyMarkle @FBI @TwitterSupport @elonmusk #retweet
https://t.co/pL5DjfgFWQ",0.5
TEST_0305,Our office cleaning is suitable for all type of businesses.  Please email Info@5starecocleancommercialcleaning.co.uk or call 03333 445 325 for more information https://t.co/aGa4Xyk3KE,0.1848
TEST_0306,"Fresh email designs!
I absolutely love when I have clean, bright, simple images to work with. https://t.co/tVlvDk2lpg",0.1923
TEST_0307,@joinkuda @kudahelp_ng is being fraudulent they’re not replying emails or texts you sent to their Dms explaining anything.,0.0944
TEST_0308,"3 days left in our Snap! Raise fundraiser and we are so close to reaching our goal. 💛💙 Your donation is tax deductible and you will receive a receipt in your email! 
If you cannot donate please share this link via email, text or social media!

https://t.co/4B7hoNiGy1",0.1243
TEST_0309,"There is still a high number of #QakBot dropping #OneNote (.one) phishing email attachments with very low AV detection rates

Detection opportunity: 
ONENOTE.EXE spawning mshta.exe

https://t.co/hyTuIC40yd https://t.co/yKxOhEdHs6",0.1986
TEST_0310,"Yet another fraudulent email that uses @google @googlecloud https://t.co/yZJb10AHfu as 1st hop.
And then sometimes @Cloudflare as next hop.
Are they using stolen credit cards or some free tier/credits? 🤔🤔🤔 https://t.co/gsJIV7udNM",0.2128
TEST_0311,94% of malware is distributed through email - see what’s hiding inside your mailbox with a #FREE Email Threat Scanner https://t.co/q8MYCn3Llm via @barracuda #cyberattacks #phishing #ransomware #emailsecurity #antispam #cybersecurity #barracuda #emailthreatscanner #BeCyberSmart https://t.co/WMbRAXdk5a,0.2003
TEST_0312,"@EthanReeder Then I'd partly clean the house, partly sort my emails, do half an hour of work, play Bloons, Civ 5 and Minecraft, and read 6 different isekai web novels. ADHD doesn't tell me what to spend an immense amount of energy on, it tells me to spend a bit of energy on EVERYTHING.",0.0528
TEST_0313,"Brian Jean, right, and Jason Kenney during the UCP leadership race in 2017. Documents obtained by CBC News show fraudulent emails were used to cast ballots in the vote. (Terry Reith/CBC )
Brian Jean, Jason Kenney are the same evil corrupt, Terrorist supporters!  NEVER VOTE UCP! https://t.co/2nIzethrFl",0.1315
TEST_0314,Talk on #infosec LinkedIn about an MP who responded to a phishing email. Number of people have resorted to calling the MP nasty names. This is NOT ok! If one of your colleagues responded to a phishing email do you stand in front of them &amp; call them nasty names??#respectinsecurity,0.0956
TEST_0315,"Keep your clothes looking and feeling their best with Fabric Conditioner! Our fabric conditioner formula is designed to clean and protect fabrics from fading and shrinking. 
📧Emails: info@bluzen.in
📱Phone: +91 9391994431/51
 #bluzen  #fabric #fabricconditioner #fabriccare https://t.co/VpbJXGQpmt",0.1944
TEST_0316,"🗯 Jungps!

For those who pre-registered, we have sent the confirmations thru email, kindly check your inbox / spam! 

If you were able to pre-register and have not received our email, please send us a dm.

1 week to go, see you all there! 🫶🏼",0.0986
TEST_0317,"Sergey you forgot to remove your email, address and phone number before going live.

scammer-Sergey Lavrov in Moscow.

/metamasksoft.online 

190.14.39[.]122 Panama @NiceNIC_NET

@MetaMaskSupport 
#cybersecurity #infosec #phishing https://t.co/tbxxNN1Nx7",0.1757
TEST_0318,facebook has become very untrustable social media platform. My account is being hacked and someone linked his email to my fb account and i am still not able to get a otp code to my mobile number…. my number is still added to my account but i can’t get the otp.. that’s why i hate https://t.co/ZRU1xuImlF,0.1153
TEST_0319,"Snooping on a partner's phone without consent isn’t just a sign of an unhealthy relationship, it's against the law.

Today, we stopped several companies from illegally promoting products that allowed spying on:

📱Calls and texts

📷 Photos and videos

✉️ Emails and social media",0.019
TEST_0320,My dad is in his 70s and can’t really figure out how to use social media so once or twice a week I email him a bunch of memes to make him laugh.,0.0682
TEST_0321,"@Project_Veritas GET THE EMAILS &amp; PHONE MSGS I SENT TONIGHT 2 YOUR BOARD. Finally do your job, EXPOSE THE ENTIRE FRAUDULENT ENVIRONENTAL INDUSTRY. https://t.co/SZHryDV6Wr",0.2502
TEST_0322,"Nothing is permanent: 
WhatsApp killed SMS
Email killed Fax 
Youtube killed DVD
Internet killed Library
Uber killed KaaliPeeli taxis
Google killed the Dictionary
Social Media killed MSM
Netflix killed Cable Channels
Wikipedia killed the Encyclopedia
Papu killed Stand up Comedians",0.05
TEST_0323,"👋 bye social media managers

Hello, Full-Stack Marketers.",0.0
TEST_0324,But let’s talk about the phone that ruled the decade. The phone of all phones 😂 y’all only THINK social media is something. I ain’t ever seen somebody business spread faster than sidekick emails lmfaooooooo https://t.co/vZWlKcicmk,0.55
TEST_0325,Need a last-minute Valentine's Day gift for the lover in your life? Head down to NAPA Auto Parts and grab a box of Scott® Shop Towels Original™ for only $12.99❤️ https://t.co/NTo2ZO2kbD,0.1133
TEST_0326,"🔴DON’T🔴
-share personal info with anyone
  :name, phone number, city 
  :personal SM handles,email ID,Address, passwords, biodata 
-click on links,polls,websites ( hacking/phishing )
-Don’t join random groups 
Don’t volunteer/feel forced to do anything
#scam2022 
#socialmedia🔥 https://t.co/0C1hDaanV9",0.1607
TEST_0327,"@LeorSapir @ChristinaPushaw Everyone should email this article to every school board member, school counselors &amp;admin in their town.  Schools are pushing this social contagion &amp; TikTok is the poison being pumped into their heads.  Great article &amp; brave human. Save the kids!",0.0771
TEST_0328,"#CyberAlert | #Qakbot malware incidents – Update 1

We are aware of an increase in phishing emails containing malicious OneNote attachments. 

Read the update for mitigation advice: https://t.co/9vYtgHGvIv",0.1769
TEST_0329,@KuCoinUpdates So this is how a normal email from KuCoin CSR comes. Telling you they will not help you. After 6 week and 120 emails they still refuse to use a calculator. Here are ALL transactions from #KuCoinThief #KuCoinSteals #KuCoinNewFTX https://t.co/yRhnM2QNMl,0.1727
TEST_0330,"@ziggy6769 Craig Murray has tweeted tday to say he has access to the emails, wasnt Russia, it was basic phishing scammers that got them",0.0521
TEST_0331,"It has been almost a week since my main account was suspended due to spam misidentification by Twitter's AI, and the email server for Twitter's support desk was down. It is truly a shame that a company as large as Twitter can't keep its support desk up and running for a week.",0.72
TEST_0332,@PayPal I love getting what are clearly scam and fraudulent emails from your email systems! Metadata and DKIM confirmed it's from your domain https://t.co/gQquQ7IzUU,0.1884
TEST_0333,"@karthiksai21 following through email : 1. Credit Card number/ Debit Card number 2. Credit Card PIN/ ATM PIN (personal identification number). 3. Netbanking/ Phonebanking Password. Please visit our website https://t.co/kXNPBM9b85 for further information under ""Important Alert"" on fraudulent",0.72
TEST_0334,I think that @LauraLoomer should try winning an election before she attacks someone who just won an election by 20 points.,0.0595
TEST_0335,"Spear #phishing employs feigned familiarity, allowing #hackers to send emails that look and sound familiar and trustworthy but request sensitive #data or contain harmful #malware. Learn how #Sertainty can help protect you and your business: https://t.co/7G3nxE2PyI https://t.co/3I2x1f42KG",0.1933
TEST_0336,"Thursday's #RealTalkRJ:

Alberta's Orphans: who's going to clean up this mess?

We talk RStar and more with @mark_dorin and @RKBtoo 

Plus, your emails on the Just Transition sent to talk@ryanjespersen.com 

https://t.co/KeS09wg90l https://t.co/bgy9902R5n",0.2013
TEST_0337,Get Unlimited Cloud Storage from https://t.co/ceXsSlXju3,0.72
TEST_0338,"First I have to go do something tomorrow that I am dreading a lot and really don't want to do. And then, my leasing office emails me, asking for photos, but my apartment is a literal disaster zone and I won't have time to fully clean until the end of next week. There's so much",0.0364
TEST_0339,Playing Games PlayTime Bowl. Winning my IPad.: https://t.co/EnVLYpG14k via @YouTube,0.17
TEST_0340,Have any of you tweeps done the dreaded Netflix location thing? They sent an email only giving us and option to say we live near Palmerston North! We can't seem to choose anywhere else despite being in Dunedin. Is this normal?,0.0289
TEST_0341,"@jash__shah through email : 1. Credit Card number/ Debit Card number 2. Credit Card PIN/ ATM PIN (personal identification number). 3. Netbanking/ Phonebanking Password. Please visit our website https://t.co/kXNPBM9b85 for further information under ""Important Alert"" on fraudulent emails. If",0.72
TEST_0342,"I emailed @BankAlfalahPAK at zakat@bankalfalah.com, clean scan of CZ-50 form on stamp paper. 

Even after 15 emails, they refused to allow me to give zakat on my own to our family run schools in our village.

the emailed discrepancies were in broken English; couldn't make sense",0.1531
TEST_0343,"Be careful when donating to appeals relating to the  disaster in #Türkiye and #Syria. Opportunistic scammers will often look to take advantage.

Learn the telltale signs - and report any scams to us so we can take them down 👇

https://t.co/TKABrxuGbc",0.15
TEST_0344,"Excited scribble stickers are open for inbetween my normal commissions to help with carpal tunnel! $12 each ! 💜
Email with ref and paypal for invoice to: Auzucomms@gmail.com https://t.co/Kad3oJLe4G",0.204
TEST_0345,"@mitchellvii I love how disingenuous people are about my elections.

I was literally the only candidate in the ENTIRE COUNTRY denied access to CREATE campaign social media accounts. Even after I won the GOP nomination Big Tech denied me.

COMCAST banned my campaign from sending texts &amp; emails https://t.co/nksQ82es0n",0.1087
TEST_0346,Anybody else productively procrastinate?? Clean your whole house and run errands but never get around to that email or assignment you been shoulda done. Lol,0.0185
TEST_0347,"@berries_cs How on earth has it expired when it's literally ON your website RIGHT NOW?  And then I get a pop up that says if I sign up for emails, I'll get 15 percent off.  So I sign up and THAT code is expired, too??  That's so fraudulent.",0.1315
TEST_0348,"The former SNP Defence Spokesman entered his login details, including password, into a Russian spying website.

What a 🤡. https://t.co/KLCQ7d1mxt",0.72
TEST_0349,"End your email pitches with an actionable question.

Human psych is wired to want to answer and respond to questions.

“Would Thursday at 2:00pm be a good time for a call?”

VS

“I look forward to hearing back”",0.0274
TEST_0350,"Over the past couple of weeks I have been dealing with a sophisticated and targeted spear phishing hack of my personal email account, and the personal email account belonging to one of my staff. These hacks are a criminal offence.
https://t.co/VQkLMJTsio",0.1182
TEST_0351,"Was discussing #ChatGPT and #AI with my team. 

#Cybersecurity is less predictable and there is an active adversary. Applying #AI in cybersecurity has to anticipate the possible circumventions . 

Below is one example phishing email. https://t.co/Yw3jKplASM",0.1911
TEST_0352,"Be careful of the websites on which you share your emails. This will help reduce the chances of you receiving fraudulent emails.
#Equity4Life https://t.co/JOjcf6nTlP",0.2
TEST_0353,"Dear potential PhD students emailing members of staff. PLEASE DO NOT spam email a whole bunch of academics with the same email (staring ""dear Prof/sir""). It is a waste of a lot of time, and is likely to be unread. IF you want to reach out to a supervisor then do this 1/🧵",0.0444
TEST_0354,"Durban-based CSOs working with migrants, migration, social cohesion, xenophobia and other related social ills are invited to The Migration Project’s final CSO Networking Session on 15 Feb 2023.

Email rsvp1@ddp.org.za/ noxolos@ddp.org.za or inbox us by 13 Feb to attend. https://t.co/e9KBtXBYuh",0.195
TEST_0355,Donald Trump is no stranger to advertising counterfeit money on Truth Social. https://t.co/KEfiXCnaNE,0.17
TEST_0356,"New domains registered with close names to #MyGovAu and #AusPost that could potentially show up in spam SMS or Email messages.

Feb 12th 2023
https://t.co/Se8lBsP6jt via @pastebin

#australia #phishing #scamalert #spamalert https://t.co/L2hMNjUanw",0.1858
TEST_0357,"#CyberAlert | Ongoing reports of Qakbot malware incidents

Qakbot began as information-stealing malware targeting financial institutions, but has since evolved in both its functionality and the industries it targets. 
https://t.co/9vYtgHH3y3",0.1409
TEST_0358,Here's another one #DHL #scam #fraudulentemail #fake #scammers sick of them https://t.co/VPRHwZEVSU,0.17
TEST_0359,"Attention all job seekers! Please be on the lookout for fraudulent job offers. All official email communication from Virtuos will come from our official email domain - @virtuosgames.com. 

Please drop us a private message should you require verification. https://t.co/F3QAv3Gby8",0.72
TEST_0360,@AmDiabetesAssn This spammy and surely fraudulent email has a return address associated with your website. Any connection? https://t.co/kq7QFrNIFb,0.1799
TEST_0361,"60 BILLION CONTINUOUS MONTHS OF "" I CAN TELL ITS AI BC OF THE FINGERS "" &amp; PPL R SHARING "" RUMOURS "" BY "" POP TINGZ "" WHENS THE LAST TIME U GUYS CLICKED A PHISHING EMAIL",0.1125
TEST_0362,"According to Highmark, the breach occurred between Dec. 13 and Dec. 15, when an employee clicked on an email phishing link which allowed someone outside the company to gain access to files.  https://t.co/9Xnh8A73A6",0.1319
TEST_0363,"I got an invite to a meeting I didn’t want to take, so I reported it as a phishing email. 🤣🤣🤣🤣🤣🤣",0.04
TEST_0364,"This blacklist has been fed to a company like Microsoft's Xandr.

Xandr informed companies it will adopt it to punish ""morally reprehensible or patently offensive,"" content lacking ""redeeming social value,"" or which ""could include false or misleading information,"" emails show https://t.co/ZWZZJp78Zj",0.1
TEST_0365,"Brewing Today - Satellite 🛰
Marchs pale special going in today! A clean easy drinking pale with big notes of fresh strawberries and stone fruits 🍓🍑
For trade enquiries email sales@greenduckbrewery.co.uk https://t.co/5zVeEy98gP",0.194
TEST_0366,"Dear all, 

PTI Social Media Team is launching a new project soon, which will feature poetry from Insafians. If you write Urdu or English poetry, please send us an email at feedback@insaf.pk 

https://t.co/RJ5arEUOlT",0.1203
TEST_0367,"ประกาศ เรื่องการยกเลิกการจัด KINNPORSCHE The Series World Tour 2022 Final Stop [FANCON] IN HO CHI MINH CITY

Announcement regarding the cancellation of KINNPORSCHE The Series World Tour 2022 Final Stop [FANCON] IN HO CHI MINH CITY https://t.co/n30vpjFepn",0.196
TEST_0368,"These #Emails Show How the #Biden Administration's Crusade Against 'Misinformation' Imposes #Censorship by Proxy
Social media companies are eager to appease the #government by suppressing disfavored speech. #Censorship
https://t.co/z65kZWHbQ5",0.1888
TEST_0369,Hate to use Twitter like this but I got an email this morning that my Shapeland t-shirt shipped! @Defunctland is this real or did I just get the most detailed phishing email of my life?,0.067
TEST_0370,"@meesho_support @barnwalSanjeev fraudulent practices run by @Meesho_Official making fool to the suppliers. No reply to emails, no support to suppliers. Need intervention from @consumerforum @jagograhakjago @nch1915 @GoI_MeitY
@PiyushGoyalOffc @PMOIndia to stop malpractice https://t.co/4R38GZh1oL",0.1978
TEST_0371,"Was able to clean the email list, no more duplicates

Currently sitting at around 18-20k clean (25k total)

Email copy is being worked on by my boy who does copywriting for some F500s

Set to start sending cold email within a week",0.0186
TEST_0372,"8% (461) of social housing units in Crewe have been given to people who are non-British.
Too many outsiders given social housing in Crewe. That needs to change.
Email CreweFirst@gmail.com if you want to see the full FOI response.",0.0963
TEST_0373,"@_nanami1117 I tried everything using different data, reinstall multiple time, even different versions. 
Clean cache too. Nothing work

I tried to send an email but nothing for now, might need to wait for a new update 🥲",0.0569
TEST_0374,"@karthiksai21 Hi Karthik, we thank you for reporting the incident to us, you may received fraudulent SMS claiming to be from HDFC bank and asking you to verify (provide) your personal details by clicking on a link furnished in the email and, telling you that if you don't do so, your account",0.72
TEST_0375,"I’d like to confess to my sordid tale of corruption:

One day in 2014 a social media editor sent an email saying, “hey, would you like to be verified? Send me your handle.” 

Then Elon took over and I decided not to give him $8/mo. 

Feels good to finally get that off my chest. https://t.co/Qel0Lw39eF",0.0827
TEST_0376,"@FCProspects_ Name Jayden LaCoste 
🏈pos- Safety/OLB
🎓class-2024
📏 ht- 6'0ft 
🍱wt-185
🏃🏻‍♂️40x- 4.6
🏤school- Pearland high school 
📚GPA 3.3 
🏋🏽Bench 225 Squat 355 Clean 205
📍Pearland,Texas
📧email Jaydenlacoste@icloud.com
☎️Phone- 713-632-5787
📽: https://t.co/DgPWIRiVeZ",0.1762
TEST_0377,"🚨 The right launch strategy can make or break your ecom business.

Pay extra attention to your pre-launch strategy. 

Get your customers excited with creative emails, social media teasers, and even an exclusive offer for VIPs.

They'll be counting down the days til launch.",0.0852
TEST_0378,"By end of month, we’ll be able to just input into Airtable 

&gt; email copy
&gt; plain sales nav link
&gt; clients name

&amp; it’ll auto

&gt; scrape LinkedIn
&gt; enrich with emails
&gt; clean emails
&gt; clean catch-alls
&gt; spin up 10 inboxes auto
&gt; personalize 
&gt; launch campaign on Smartlead https://t.co/Bf9AcynNVk",0.72
TEST_0379,"This is a fraudulent email！😡💔‼️
We want to create a Large Canvas Print for our office that has a ”Family Oak Tree” with our business executives on it.
You can find the examples of our vision in the “Reference” folder. The explanations and references are for guidance only.",0.0292
TEST_0380,"As V-Day approaches, be mindful of phishing emails promoting special deals. Avoid clicking any suspicious links, and simply navigate to the company’s website to confirm if the offer is real. Learn more about scam trends here: https://t.co/K5AiJDzeWw #phishing #valentinesday https://t.co/9D6Pf9eFIB",0.1913
TEST_0381,"We have one studio available in the pink alley of downtown. It’s 300 sq ft and it can be shared with another artist for $400/ea. secure, bright, clean, wifi. Please email info@renegadeproductions.net for more info. https://t.co/U9ZzgfBkZ2",0.15
TEST_0382,"Be very careful before providing your emails to questionable websites as this increases your risk of receiving fraudulent emails from the fraudsters. 
@KeEquityBank
#Equity4Life https://t.co/Of2fOhWFw6",0.1843
TEST_0383,"Be legendary! Join the NAOS team now!

We are seeking skilled individuals to be part of our team!

Job Positions:

- Social Media Manager
- Multimedia Artist
- Creative Director

Send your CV to info@naos.gg

Use “[Job Position] - [Full Name]” as the subject of the email. https://t.co/C1YEdvyxud",0.1396
TEST_0384,PayPal is doing absolutely nothing to investigate fraud but wanna lay people off. There’s obviously work to be done. People are sending fraudulent invoices to whatever emails they can and no one is stopping them.,0.0229
TEST_0385,"@cyberabadpolice @CYBTRAFFIC @CyberCrimePSCyb Hi sir, received this fraudulent email on my email. Kindly take necessary action. https://t.co/d7Qd6in5eT",0.18
TEST_0386,"𝙒𝙚𝙡𝙘𝙤𝙢𝙚 𝙩𝙤 𝙅𝙪𝙣𝙜𝙬𝙤𝙤'𝙨 𝙋𝙡𝙖𝙮𝙜𝙧𝙤𝙪𝙣𝙙 🎲
2023.02.19 birthday cafe &amp; exhibit event

🗓️ 19 February 2023
⏰ 11AM-5PM
📍 Backroom Creative Space &amp; Tomo Coffee

Pre-register🔻
🕹 https://t.co/DyfgCZAusP

#WelcomeToJungwoosPlayground
#JUNGWOO #정우 https://t.co/2Yzisdevln",0.2033
TEST_0387,"So, it’s totally normal to be terrified of opening an email that has sneak-peek photos of you (photos that you paid an impressive number of dollars to have taken, mind you), right?",0.0565
TEST_0388,"#sapsHINT Phishing is an email-based attack when a malicious email is being sent to you with the purpose of you disclosing sensitive information about yourself. 
Be Aware, Connect with Care. #OnlineSafety ME
https://t.co/HBXKGauR15 https://t.co/QVnu5Xjh3Y",0.2041
TEST_0389,"Weekend Girlfriend yeteze mu Lo.

She’s talking of how everyone on social media is excited about Valentines Day..saying she’ll be at her friend Doreen’s surprise coz mans got her a new car -Runx silver in color.

Mans is hearing but busy on phone saying, “but now this Email jeez”",0.024
TEST_0390,"🤣🤣🤣 I hope they bring McDonald down the useless idiot. Imagine falling for a phishing scam 🤣🤣🤡
Craig Murray to publish Stewart McDonald's emails after phishing scam | The National https://t.co/6ERtxzxXjs",0.129
TEST_0391,Sendmarc nabs $7M to offer email protection from phishing attacks and email impersonation https://t.co/xvvAYCKamB by @ulonnaya,0.1805
TEST_0392,"We are hiring a Social media Strategist 
Please email only if you have an extensive experience of making and managing social media strategy for domains like ours.

We have a global footprint so apply only if you have relevant experience for brands which h…https://t.co/m3EwEy3R23",0.1167
TEST_0393,I immediately replied to the email telling them to cancel whatever membership it was and asking them the win in the how and the where and the who aren't getting signed up within 20 minutes I had contacted H&amp;R block. They did an investigation found it to be fraudulent.,0.05
TEST_0394,"@BCBSTX Were yall hacked last night? Many employees getting fraudulent Spam claim emails, and your website and App appear to not let anyone in today.",0.72
TEST_0395,Take advantage of our WordCamp Asia sale - 30% off new Gravity Forms licenses.,0.0
TEST_0396,"Just reported a phishing email from my ""IT department"" requesting that I ""click here"" to... get scammed. 

PLEASE be careful folks. Report, block, and delete these emails.

#AcademicTwitter #EpiTwitter #ScienceTwitter",0.5
TEST_0397,@EricSpracklen @OpenAI This is illegitimate. I just asked ChatGPT the same question and it wrote a nice email. Fraudulent information like this is extremely harmful.,0.084
TEST_0398,"#Phishing is when someone tries to trick you into giving them sensitive information by pretending to be a trusted entity, like a bank or a government agency. 

They may send you an #email or #SMS that looks legitimate and asks you to click on a link or enter your information. https://t.co/uUXQqO10dN",0.72
TEST_0399,"@enggbhatta you received any such fraudulent SMS/emails in future please forward them to report.phishingsite@hdfcbank.com this would enable us shut down the fraudulent websites to which the link in the email lead to. -Anay, Service Manager",0.1303
TEST_0400,"Y'all. The email I just got from @SAGE_Publishing  &amp; @UrbanEdJournal has me in literal tears 

So many people  told me that my work in social media was ""out of the scope"" of education journals &amp; actively discouraged me from submitting to these venues. But now look 😭😩🙏🏽 https://t.co/8B7ji31Pr0",0.13
TEST_0401,"Be cautious of emails and links from unknown sources, they could be phishing scams. Never click and uninstall such suspicious links and apps. 
#cybersecuritytips",0.0833
TEST_0402,Take advantage of our WordCamp Asia sale - 30% off new Gravity Forms licenses.,0.0
TEST_0403,Chris do you know what's happened to Nick Brown and is hindsight going to come clean about curry gate in Durham.,0.0095
TEST_0404,"Interesting experience at @DelhiAirport today. Wanted to buy a pack of gum at one of the bookstores and I was asked for my phone number. When I asked why they need my phone number for buying a pack of gum, I was told it was for “security purposes”.🤔

Upon inquiring what kind 1/n",0.0815
TEST_0405,"As we get closer to #isnaesna23, we are seeing an increase in fraudulent emails. Please note that we do NOT sell #isnaesna23 attendee lists! Always check our official vendor list before contracting with anyone and don't click on any suspicious links. https://t.co/CFWd5YHxl2",0.1397
TEST_0406,Spent a little bit of this morning organizing my personal email and unsubscribing to a lot of junk emails 🥹It feels nice to clean it up a bit,0.0429
TEST_0407,"Friendly reminder that feds are everywhere. When riots break out at peaceful protests, thank a fed. Get banned from social media? Thank a fed. Lose your YouTube channel? Fed. Phone, email...fed, fed. Like cockroaches in a dark room. They're everywhere.",0.0505
TEST_0408,"Did you ever wonder about the neurobiological mechanisms that shape the ‘social brain’? Come study this in our lab! We are *hiring multiple positions*: postdoc and senior/entry molecular technicians. 

Email skocher at princeton dot edu if interested.
https://t.co/Z8MuENyVMo",0.0962
TEST_0409,"Real estate hack:

Go to open houses and meet ups events every weekend.

Meet 50+ real estate professionals.

Add them to your email list and social media. 

New relationships leads to new opportunities.",0.0424
TEST_0410,"Ever notice how every single phishing attack is always ""sophisticated and highly targeted"" and never ""a shitty evilnginx site + enough emails that at least one person was going to click by accident"" ?",0.0244
TEST_0411,"Hello Heikazu lovers!!

All emails have been sent❗

Please check your spam inbox if you don't see your acceptance or rejection email.
If it isn't there either, send us a DM! https://t.co/nBkTuPgj2y",0.1905
TEST_0412,"The Government Employees Pension Fund (GEPF) is urging members to join the fight against fraud by reporting any fraudulent activities.

Call the FREE and CONFIDENTIAL Whistle Blower Line.

Tel: 0800 203 900 | SMS: 30916 | Email: gepf@thehotline.co.za 

#ReportFraud https://t.co/9SUTOCG1Y9",0.1884
TEST_0413,"City Clean Up will be back on Thurs 16 to Sat 18 March. It’s the first event that we’re organising this year and we’re looking for Truro businesses to get involved and give as little as an hour to help clean up the city. To take part, please email: sian.knights@trurobid.co.uk. https://t.co/5ZLOUmIHKI",0.143
