test_id,source_row,source_column,original_text,label,risk_band,risk_score,organic_score,evidence_level,nlp_text_risk,nlp_model_used,top_reasons,psychological_triggers,content_risk,author_risk,coordination_risk,nlp_raw_text_risk,nlp_support_allowed,narrative_signature,char_len,word_count,link_signal_density,call_to_action_count,scam_signal_count,model_version
TEST_0230,231,text,"Your website is design.
Your emails are design.
Your ads are design.
Your social posts are design.

Don't have a great designer?

That's a MASSIVE issue.",Organic,Low,0.0786,0.9214,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0786,,,0.6601,False,tx:ads|design|designer|don't|emails|great|posts|social|that's|website,153.0,26.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0231,232,text,"Helloo Monday,  New Week and Clean Carpets!! 

Call 010 213 4557/0658106740
Email - orders@otml.co.za 
BOOK NOW - https://t.co/J6mlr8WV7p 

#clean #laundry  #freepickupanddelivery #carpets https://t.co/ZCUs9G5K6s",Organic,Low,0.2103,0.7897,text_only,0.6422,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2103,,,0.6422,True,tx:010|213|4557|call|carpets|clean|helloo|monday|new|week,212.0,30.0,0.5,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0232,233,text,"This week our G5 students @FIS_School are learning how to organise their #Gmail inbox. Time to clean out the clutter by reading, marking as read &amp; choosing to archive/delete old emails. We're turning on Priority Inbox, learning how to translate messages &amp; building #edtech skills. https://t.co/CzLUhn6CDk",Organic,Low,0.147,0.853,text_only,0.6621,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.147,,,0.6621,True,tx:amp|clean|how|inbox|learning|organise|students|their|time|week,312.0,50.0,0.14,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0233,234,text,"Our fraud monitoring service allows you to receive information about potential fraudulent activity on your debit card with free SMS text messages and email alerts, along with traditional phone calls. Learn about this helpful service with our detailed Q&amp;A: https://t.co/ZxLAHf0L9G https://t.co/EMcpPx1C35",Organic,Low,0.1786,0.8214,text_only,0.6946,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1786,,,0.6946,True,tx:about|activity|allows|fraud|fraudulent|information|monitoring|potential|receive|service,307.0,49.0,0.16326530612244897,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0234,235,text,@m_cruoton @AskPayPal @PayPal  look through this accts tweets (m_cruoton) ... They are impersonating @m_crouton (official acct) and using your service to solicit fraudulent donations. Roll through the feed and you will see all the emails they are using.,Organic,Low,0.1243,0.8757,text_only,0.666,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1243,,,0.666,True,tx:acct|accts|impersonating|look|m_cruoton|official|they|through|tweets|using,253.0,37.0,0.10810810810810811,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0235,236,text,Day 178: Completed one more of Phishing Analysis Fundamentals on @RealTryHackMe. You can check out the room:- https://t.co/7IijfYNcOt #tryhackme #security #phishing #emails #SMTP #IMAP #POP3 #phishingemails1tryoe via @realtryhackme https://t.co/EA9EJNkOnT,Organic,Low,0.1929,0.8071,text_only,0.6563,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1929,,,0.6563,True,tx:178|analysis|check|completed|day|fundamentals|more|one|out|phishing,255.0,35.0,0.5142857142857142,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0236,237,text,"I want to know how these scammers got my PayPal email? Is nothing secure these days? Gmail not secure?
Sucks. #Phishing
I forwarded it to
phishing@paypal.com
@AskPayPal https://t.co/ChvO0Jm0IP",Organic,Low,0.2175,0.7825,text_only,0.6723,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2175,,,0.6723,True,tx:email|got|how|know|nothing|paypal|scammers|secure|these|want,192.0,32.0,0.28125,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0237,238,text,"Active #phishing website targeting Australian via SMS or email waiting on parcels from #auspost

Domain: au-post(.)life
Registrar: @namesilo 

https://t.co/WkgNT9BOjr https://t.co/nNMQGil0C1",Organic,Low,0.1914,0.8086,text_only,0.6343,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1914,,,0.6343,True,tx:active|australian|domain|email|parcels|sms|targeting|via|waiting|website,190.0,28.0,0.39285714285714285,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0238,239,text,"plagued with constant scam emails, calls, and attempted fraudulent transactions. the worst was an attempt at a $1300 bitcoin purchase. thankfully I immediately froze my account. this is absolutely ridiculous, i no longer trust your site and will not be shopping at Michaels again.",Organic,Low,0.0136,0.9864,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0136,,,0.6552,False,tx:attempt|attempted|calls|constant|emails|fraudulent|plagued|scam|transactions|worst,280.0,44.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0239,240,text,@ADebunker I received a fraudulent email from a Twitter account of which I was the only follower... I never subscribed to this page = new password 😅 Hard times 😂,Manipulative,High,0.72,0.28,text_only,0.707,True,CREDENTIAL_OR_PAYMENT_DATA_PHISHING;NLP_TEXT_MODEL_SUPPORT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.707,True,tx:account|email|follower|fraudulent|never|only|received|subscribed|twitter|which,161.0,27.0,0.037037037037037035,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0240,241,text,"Our AI tools help you create captivating, engaging, and viral-ready content 🤖

4.9/5 stars from our users.
⭐⭐⭐⭐⭐

Sign up for a free trial and find out why users prefer FeedHive over tools like Hootsuite and Buffer.",Organic,Low,0.0355,0.9645,text_only,0.6566,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0355,,,0.6566,True,tx:captivating|content|create|engaging|help|ready|stars|tools|users|viral,215.0,38.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0241,242,text,Please watch and retweet 🚨🚨🚨🚨call and email your premiers letting them know you are not ok with digital ID. This is a Chinese social credit that if you criticize the government they can cut you off. They want to monitor every aspect of your life  📢📢🚨📢🚨🚨🚨🚨,Organic,Review,0.5,0.5,text_only,0.6683,True,CALL_TO_ACTION_LANGUAGE;SOCIAL_PROOF_TRIGGER;TEXT_ONLY_METADATA_UNAVAILABLE,social_proof_trigger,0.5,,,0.6683,True,tx:call|email|know|letting|please|premiers|retweet|them|they|watch,255.0,45.0,0.0,2.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0242,243,text,Anti-phishing training companies justly claim to reduce the numbers of clicks on #phishing emails. But unfortunately they do NOT prevent the success of phishing attacks.  ZTEdge Web Security is your best defense: https://t.co/4YUlZQefiV https://t.co/0DEU3OIpnJ,Manipulative,High,0.72,0.28,text_only,0.6636,True,WALLET_VERIFICATION_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6636,True,tx:anti|claim|clicks|companies|emails|justly|numbers|phishing|reduce|training,260.0,41.0,0.21951219512195122,1.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0243,244,text,How to Spot a Phishing Email https://t.co/CCZ48IPfdl https://t.co/wi7ktLR55i #dfwrealtor #dfwre #jasonabalos https://t.co/l7bbSWajEM,Organic,Low,0.2271,0.7729,text_only,0.6347,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2271,,,0.6347,True,tx:ccz48ipfdl|email|how|l7bbswajem|phishing|spot|wi7ktlr55i,132.0,21.0,0.7142857142857143,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0244,245,text,BTW if u bought tubbo merch from today the email confirmation is probably in ur junk or spam email🌟🌟🌟🌟,Organic,Low,0.0105,0.9895,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0105,,,0.643,False,tx:bought|btw|confirmation|email|junk|merch|probably|spam|today|tubbo,102.0,19.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0245,246,text,"🦋Emails have been sent out!🦋

📢Please check your spam and junk folders! 📢

Thanks so much to everyone who sent in their applications!💕 https://t.co/VgMQ79lKvz",Organic,Low,0.1658,0.8342,text_only,0.6882,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1658,,,0.6882,True,tx:been|check|emails|folders|junk|out|please|sent|spam|thanks,158.0,26.0,0.15384615384615385,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0246,247,text,"Want your copy to resonate?

Then write to one person.

Uncover their...

🔸 Demographic info (age, sex, location, education, occupation)

🔸 Communication preference (email, social media, phone)

🔸 Paint points

🔸 Desires

🔸 Values

So your copy can pull at their heartstrings",Organic,Low,0.0269,0.9731,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0269,,,0.652,False,tx:copy|demographic|one|person|resonate|their|then|uncover|want|write,275.0,37.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0247,248,text,@wallethub could you guys remove this fraudulent profile created under my email address.,Organic,Low,0.0923,0.9077,text_only,0.6915,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0923,,,0.6915,True,tx:address|could|created|email|fraudulent|guys|profile|remove|under,88.0,13.0,0.07692307692307693,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0248,249,text,Join us next Wednesday 8th February 7-8pm to hear about Step Up to Social Work Cohort 8 starting January 2024. Email AruStepUp@aru.ac.uk if you would like to attend giving your full name and the Eastern Region local authority that you intend to apply to.,Organic,Low,0.083,0.917,text_only,0.6642,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.083,,,0.6642,True,tx:8pm|8th|about|february|hear|join|next|social|step|wednesday,254.0,47.0,0.06382978723404255,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0249,250,text,"Here’s my exact plan to hit 20k MRR with my B2B SaaS by May 5th 

“Fortune Favors The Bold” https://t.co/81S4CnjVUN",Organic,Low,0.1565,0.8435,text_only,0.6392,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1565,,,0.6392,True,tx:20k|5th|b2b|exact|heres|hit|may|mrr|plan|saas,115.0,23.0,0.17391304347826086,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0250,251,text,"The new #WFH and hybrid work structures have changed everything, and made it easier for phishing attacks to succeed. Emails and fake Websites are common lures. Here’s how remote work opens the doors to #phishing https://t.co/1J1KgenuGE https://t.co/y3MQc5ebNt",Organic,Low,0.2072,0.7928,text_only,0.6635,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2072,,,0.6635,True,tx:attacks|changed|easier|everything|hybrid|made|new|phishing|structures|work,259.0,43.0,0.23255813953488372,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0251,252,text,"@Carrot70 @MRobertsQLD @NASA @ProfBrianCox He used numbers invented by the IPCC, using a failed climate model and he actually showed the hockey stick graph that was proven fraudulent in court... long after the world knew of the conspiracy from the #ClimateGate emails. You agree with him. You are both liars. https://t.co/KcyGXsph2i",Organic,Low,0.1639,0.8361,text_only,0.6492,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1639,,,0.6492,True,tx:actually|climate|failed|invented|ipcc|model|numbers|showed|used|using,332.0,54.0,0.16666666666666666,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0252,253,text,"Disposable emails are bad for businesses because they are often used by fraudsters and scammers to create fake accounts or conduct fraudulent transactions. ✉️

Ready to eliminate them? 👇
https://t.co/in68Eo9GkQ 

#IPQScore #IPQualityScore ​​#DetectFraud https://t.co/sSZADOhEEJ",Organic,Low,0.2015,0.7985,text_only,0.6771,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.2015,,,0.6771,True,tx:bad|because|businesses|disposable|emails|fraudsters|often|scammers|they|used,277.0,38.0,0.2894736842105263,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0253,254,text,"Toxic relationship at SNP Westminster group zand letters from Mr NATO to ThE Sturge and back.  
If Craig has access its no Russia. More likely Wikileaks. https://t.co/cN8WHLP8Hq",Organic,Low,0.1133,0.8867,text_only,0.6415,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1133,,,0.6415,True,tx:back|group|letters|nato|relationship|snp|sturge|toxic|westminster|zand,177.0,30.0,0.13333333333333333,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0254,255,text,"scorpio, please learn how to use basic technology. i beg you.",Organic,Low,0.0,1.0,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0,,,0.6908,False,tx:basic|beg|how|learn|please|scorpio|technology|use,61.0,11.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0255,256,text,"@OKXHelpDesk @EddieWaski123 @okx No more DM’s. You said you’ll get back to me by email after investigating and it’s been over a month and nothing. 

Unless I call you out on social media you don’t respond and don’t care I scammed &amp; got sold fraudulent crypto through your chosen providers.

#Scam #OKX #OKXScam",Manipulative,High,0.72,0.28,text_only,0.6744,True,FINANCIAL_OR_CRYPTO_BAIT;ENGAGEMENT_OR_LINK_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6744,True,tx:after|back|dms|dont|email|get|investigating|more|said|youll,314.0,53.0,0.11320754716981132,0.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0256,257,text,How to Spot a Phishing Email https://t.co/Pvkj1c5Y5N,Organic,Low,0.17,0.83,text_only,0.6855,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6855,True,tx:email|how|phishing|pvkj1c5y5n|spot,52.0,10.0,0.4,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0257,258,text,Friday Phish Fry #142 - Phishing Email Alerts for 2023-02-10 Catch of the Day: IONOS Support Phish - Chef's Special: IRS Notification Phish - Also serving: OneNote Phish #FridayPhishFry #wyzguyscybersecurity https://t.co/pJxbywsdh9,Organic,Low,0.1882,0.8118,text_only,0.6553,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1882,,,0.6553,True,tx:2023|alerts|catch|day|email|friday|fry|ionos|phish|phishing,231.0,33.0,0.21212121212121213,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0258,259,text,"📣Security reminder: Recently, phishing emails are frequently sent out, and someone has already been recruited. If you find an unknown or suspicious email, please do not open it. 

Please contact us if such issue arises. https://t.co/7tqyT13KZo",Organic,Low,0.0974,0.9026,text_only,0.6966,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0974,,,0.6966,True,tx:emails|frequently|out|phishing|please|recently|reminder|security|sent|someone,243.0,39.0,0.10256410256410256,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0259,260,text,"Need ""Don't Litter"" Signs? No Problem! Email us at cleancity@dc.gov to request yard signs! #TrashfreeDC https://t.co/HiaCqSVauk",Organic,Low,0.214,0.786,text_only,0.6637,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.214,,,0.6637,True,tx:cleancity|don't|email|hiacqsvauk|litter|need|problem|request|signs|yard,127.0,20.0,0.4,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0260,261,text,I need to email maintenance to fix my smoke detector.. but I also need to clean my apartment h h,Organic,Low,0.06,0.94,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.06,,,0.6573,False,tx:also|apartment|clean|detector|email|fix|maintenance|need|smoke,96.0,20.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0261,262,text,"But how did hackers get hold of Stewart McDonald's private email address for their phishing scam in the first place? Surely the Defence spokesman, acutely aware of security issues, wouldn't just give it out in public oh https://t.co/IN5SZkgNOS",Organic,Low,0.1035,0.8965,text_only,0.6529,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1035,,,0.6529,True,tx:address|did|email|get|hackers|hold|how|mcdonald's|private|stewart,243.0,41.0,0.0975609756097561,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0262,263,text,"If your business collects data from your website, unfortunately, you run the risk of gathering fake email addresses.

Luckily, there are a number of ways to tell whether an email address is being used for fraudulent purposes. Read on to find out more. 

https://t.co/LeaHBv4vHr",Organic,Low,0.0894,0.9106,text_only,0.6596,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0894,,,0.6596,True,tx:business|collects|data|email|fake|gathering|risk|run|unfortunately|website,277.0,47.0,0.0851063829787234,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0263,264,text,"HomeChoice for some reason has stopped caring about customer complains. My personal information and account access was used with out my permission, I've written several emails and sent affidavits stating fraudulent activity within the company especially with Personal information",Organic,Low,0.0256,0.9744,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0256,,,0.6737,False,tx:about|caring|complains|customer|homechoice|information|personal|reason|some|stopped,279.0,39.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0264,265,text,"@Imran999_Khan @UnbornBeanRyan @okx You will surely be notified via email if there's any update to your case, Imran.",Organic,Low,0.1417,0.8583,text_only,0.6721,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1417,,,0.6721,True,tx:any|case|email|imran|notified|surely|there's|update|via,116.0,18.0,0.16666666666666666,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0265,266,text,"It became clear that the tactics used in this hack mirrored a recent NCSC advisory notice on spear phishing emails that target academia, defence, government organisations, NGOs, think-tanks, as well as politicians, journalists and activists.
https://t.co/dN0pHaY4iN",Organic,Low,0.095,0.905,text_only,0.6406,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.095,,,0.6406,True,tx:advisory|became|clear|hack|mirrored|ncsc|notice|recent|tactics|used,265.0,40.0,0.1,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0266,267,text,"Hello, i created an email template to send to bighit about the last post M2's fancams which doesn't involve Taehyun and Huening Kai. It's a basic template, you can change and add words so they don't become spam.

#HUENINGKAI #TAEHYUN 

https://t.co/CVnm47xyHs https://t.co/KGuWGQp3zn",Organic,Low,0.195,0.805,text_only,0.6469,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.195,,,0.6469,True,tx:about|bighit|created|email|hello|last|m2's|post|send|template,283.0,48.0,0.20833333333333334,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0267,268,text,"Analysis of #UAC0114 (aka #WinterVivern) Infection Chain (by The State Cyber Protection Centre of 🇺🇦)

📧phishing email
🌐URL, leading to the fake webpage
📑.bat file (md5:42b6b2533135574ac8a2027df465b295)

https://t.co/O64Zjt3kRh https://t.co/j0QyFBElFK",Organic,Low,0.1994,0.8006,text_only,0.6403,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1994,,,0.6403,True,tx:aka|analysis|centre|chain|cyber|email|infection|phishing|protection|state,251.0,34.0,0.29411764705882354,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0268,269,text,"Deal done with the ZERODOWN CAR GUY and a
good pick for the beginning...  A very clean pre
owned Kia Soul with roof and 30plus miles
per gallon....  Done ZERODOWN.

Looking....?   Email mwgmarshall@aol.com or
text 501-249-6844 with your questions. https://t.co/j841qU9FOB",Organic,Low,0.1727,0.8273,text_only,0.6237,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1727,,,0.6237,True,tx:beginning|car|clean|deal|done|good|guy|pick|very|zerodown,271.0,46.0,0.15217391304347827,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0269,270,text,"Whether it’s online payments, appointment reminders, social media posting, email communications, lead generation, or more…we can help your business be more productive AND profitable. https://t.co/33ZUzp0Dqi",Organic,Low,0.1241,0.8759,text_only,0.6808,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1241,,,0.6808,True,tx:appointment|its|media|more|online|payments|posting|reminders|social|whether,206.0,29.0,0.13793103448275862,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0270,271,text,"“Blogging is dead”

Let's look at how silly this is:

What's a blog? Content.

If blogging's dead, so is content.

If content's dead, so is:

• social media
• podcasts
• Google
• email
• video
• speaking
• everything else

Stay frosty, folks.

It's just another BS agenda.",Organic,Low,0.0434,0.9566,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0434,,,0.6484,False,tx:blog|blogging|blogging's|content|dead|how|let's|look|silly|what's,272.0,42.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0271,272,text,"We're continuing to receive reports of a fraudulent email posing as NPCC, with a summons to court. It also has @CollegeofPolice &amp; @IWFhotline logos. We would never send an email of this nature. If you receive an email like this, report it to @actionfrauduk or your local force. https://t.co/QM3f11MRkA",Organic,Low,0.1529,0.8471,text_only,0.6623,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1529,,,0.6623,True,tx:continuing|court|email|fraudulent|npcc|posing|receive|reports|summons|we're,305.0,52.0,0.1346153846153846,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0272,273,text,The email was on my spam folder this whole time hsfjkdfd BUT YAZ GONNA HOP ON THE TRAIN TO HONKAI: STAR RAIL will definitely be streaming my gameplay as well! https://t.co/d9agBWrV09,Organic,Low,0.1359,0.8641,text_only,0.622,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1359,,,0.622,True,tx:email|folder|gonna|hop|hsfjkdfd|spam|time|train|whole|yaz,182.0,34.0,0.11764705882352941,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0273,274,text,"Has anyone who is on Truth Social kicked off &amp; has to sign in again? I was &amp; forgot my password &amp; they don't send me a reset email. Very weird things on here, FB &amp; TS. 🤔",Manipulative,High,0.72,0.28,text_only,0.6685,True,CREDENTIAL_OR_PAYMENT_DATA_PHISHING;TEXT_ONLY_METADATA_UNAVAILABLE,,0.72,,,0.6685,True,tx:again|amp|anyone|forgot|kicked|off|sign|social|truth|who,185.0,37.0,0.0,0.0,1.0,text-calibration-v6-credential-finance-patterns
TEST_0274,275,text,"The email marketing GIF has been approved, my VP said she loved it and wants me to create more for email and social!!",Organic,Low,0.042,0.958,text_only,0.6546,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.042,,,0.6546,True,tx:approved|been|create|email|gif|loved|marketing|said|she|wants,117.0,23.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0275,276,text,"If you're a regular Saturday7 reader, note I switched to Substack this past week, and I found my own email in my spam/junk folder. Check there, and mark my address as safe moving forward. Thanks!",Organic,Low,0.0296,0.9704,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0296,,,0.6814,False,tx:found|note|past|reader|regular|saturday7|substack|switched|week|you're,195.0,36.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0276,277,text,"All that glitters is not gold.
Beware of fraudulent Calls / SMS / Emails offering unexpected prize money from promos.
Visit: https://t.co/hDarDiXCzB to learn more.

LIKE &amp; FOLLOW our pages for more tips.
#internetsafety #internetsecurity #phishing #internet #cybersecuirty https://t.co/kqvHLVmQTs",Organic,Review,0.5,0.5,text_only,0.6702,True,LINK_HASHTAG_MENTION_DENSE;ENGAGEMENT_OR_LINK_BAIT;PRIZE_OR_FEE_BAIT;TEXT_ONLY_METADATA_UNAVAILABLE,,0.5,,,0.6702,True,tx:beware|calls|emails|fraudulent|glitters|gold|more|offering|sms|unexpected,300.0,43.0,0.3023255813953488,1.0,2.0,text-calibration-v6-credential-finance-patterns
TEST_0277,278,text,"It turns out ChatGPT can craft some pretty convincing phishing emails. 
https://t.co/T9T0wLG3uU",Organic,Low,0.17,0.83,text_only,0.6595,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6595,True,tx:chatgpt|convincing|craft|emails|out|phishing|pretty|some|t9t0wlg3uu|turns,95.0,15.0,0.26666666666666666,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0278,279,text,Boost your business know-how with a free ebook about what business trends are expected to take off in 2023. Download now. 📚💡,Organic,Low,0.025,0.975,text_only,0.6423,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.025,,,0.6423,True,tx:about|boost|business|ebook|expected|free|how|know|trends|what,124.0,22.0,0.0,1.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0279,280,text,Glasgow MP said he was targeted in a phishing attack. https://t.co/l7YqPTDu3U,Organic,Low,0.17,0.83,text_only,0.6206,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.17,,,0.6206,True,tx:attack|glasgow|l7yqptdu3u|phishing|said|targeted,77.0,14.0,0.2857142857142857,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0280,281,text,"Every couple of months I have to send an office wide email about keeping break rooms clean, etc. And for a week after that everyone is extra nice and appreciative and giving me compliments it is my favorite thing",Organic,Low,0.0154,0.9846,text_only,,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0154,,,0.6551,False,tx:about|break|couple|email|every|keeping|months|office|send|wide,212.0,39.0,0.0,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0281,282,text,"Always think twice before providing a questionable website with your email address, as you increase your risk of receiving fraudulent emails
#Equity4Life
@KeEquityBank https://t.co/LAIWEcguwS",Organic,Low,0.1774,0.8226,text_only,0.6882,True,LINK_HASHTAG_MENTION_DENSE;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1774,,,0.6882,True,tx:address|always|before|email|increase|providing|questionable|think|twice|website,191.0,27.0,0.2222222222222222,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0282,283,text,"@Jaydeep09199741 #Bulkemailverification is a process that checks and removes all types of bad emails (Spam traps, catchalls, invalid emails, and so on) from the list and returns a clean email list that will be deliverable and safe to send.
For more information - https://t.co/8SF8Eh1cb5",Organic,Low,0.1413,0.8587,text_only,0.6782,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.1413,,,0.6782,True,tx:bad|catchalls|checks|emails|list|process|removes|spam|traps|types,286.0,46.0,0.13043478260869565,0.0,0.0,text-calibration-v6-credential-finance-patterns
TEST_0283,284,text,Mail Server Misconfiguration is a common vulnerability that allows attackers to send fraudulent emails. Protect yourself and your users by ensuring No Spoofing Protection on your Email Domain. #CyberSecurity #EmailSecurity,Organic,Low,0.0633,0.9367,text_only,0.6717,True,LOW_CONTENT_RISK;TEXT_ONLY_METADATA_UNAVAILABLE,,0.0633,,,0.6717,True,tx:allows|attackers|common|emails|fraudulent|mail|misconfiguration|send|server|vulnerability,222.0,30.0,0.06666666666666667,0.0,0.0,text-calibration-v6-credential-finance-patterns
